company,datetime,close
WXT,2020-04-24,0.009808593309576202
WXT,2020-04-24,0.009799423963041768
WXT,2020-04-25,0.009791212642714117
WXT,2020-04-25,0.009788752302184718
WXT,2020-04-26,0.009784824003090107
WXT,2020-04-26,0.009785777108458349
WXT,2020-04-27,0.00978145100129786
WXT,2020-04-27,0.009777612530653748
WXT,2020-04-28,0.009772765236181166
WXT,2020-04-28,0.00976827070927093
WXT,2020-04-29,0.009763846696648293
WXT,2020-04-29,0.009760118085403276
WXT,2020-04-30,0.00975312830396772
WXT,2020-04-30,0.009756538170230374
WXT,2020-05-01,0.009749610530587299
WXT,2020-05-02,0.009746057215202037
WXT,2020-05-03,0.009742420725874088
WXT,2020-05-04,0.009738837134325832
WXT,2020-05-05,0.009735310004762576
WXT,2020-05-06,0.009731881723956304
WXT,2020-05-07,0.009728521598176196
WXT,2020-05-08,0.009725222042160782
WXT,2020-05-09,0.009721953464633086
WXT,2020-05-10,0.009718717056007046
WXT,2020-05-11,0.009715509674268544
WXT,2020-05-12,0.009712341116455423
WXT,2020-05-13,0.009709214343589394
WXT,2020-05-14,0.009706133420278446
WXT,2020-05-15,0.009703095799983066
WXT,2020-05-16,0.009700099816926685
WXT,2020-05-17,0.009697142246958671
WXT,2020-08-23,0.010800167379645917
WXT,2020-08-24,0.010683577466426255
WXT,2020-08-25,0.010635186401582623
WXT,2020-08-26,0.010566218744583298
WXT,2020-08-27,0.010639343770975713
WXT,2020-08-28,0.010589725697279005
WXT,2020-08-29,0.010609241098905516
WXT,2020-08-30,0.01059272378216904
WXT,2020-08-31,0.010579067325158256
WXT,2020-09-01,0.010549523408913847
WXT,2020-09-02,0.010539809604763422
WXT,2020-09-03,0.010519258089256614
WXT,2020-09-04,0.010508693392782126
WXT,2020-09-05,0.0104963158452394
WXT,2020-09-06,0.010485682303285428
WXT,2020-09-07,0.010471827684578671
WXT,2020-09-08,0.010459562265303588
WXT,2020-09-09,0.010445566234165761
WXT,2020-09-10,0.010432584399208042
WXT,2020-09-11,0.0104196881474853
WXT,2020-09-12,0.010407592870216175
WXT,2020-09-13,0.010395462455302318
WXT,2020-09-14,0.010383751363522828
WXT,2020-09-15,0.01037193462699639
WXT,2020-09-16,0.010360259009676444
XSR,2020-10-07,0.005885921829036548
XSR,2020-10-08,0.005723414295447526
XSR,2020-10-09,0.0056191213246993095
XSR,2020-10-10,0.005540737002482658
XSR,2020-10-11,0.005609117807424898
XSR,2020-10-12,0.005536967750413564
XSR,2020-10-13,0.005463947073984929
XSR,2020-10-14,0.0053999645036773795
XSR,2020-10-15,0.005349504235874603
XSR,2020-10-16,0.005274259290817207
XSR,2020-10-17,0.005209413684379191
XSR,2020-10-18,0.005153577042932671
XSR,2020-10-19,0.005100641467413032
XSR,2020-10-20,0.005046047704144268
XSR,2020-10-21,0.004996259930849074
XSR,2020-10-22,0.004949337391695264
XSR,2020-10-23,0.004903389406345789
XSR,2020-10-24,0.004858565201343658
XSR,2020-10-25,0.004816049001486996
XSR,2020-10-26,0.004775186695876499
XSR,2020-10-27,0.004735659042382705
XSR,2020-10-28,0.004697665888867456
XSR,2020-10-29,0.004661309606811184
XSR,2020-10-30,0.004626353465329261
XSR,2020-10-31,0.004592721393512718
XSR,2020-11-01,0.0045604301986073344
XSR,2020-11-02,0.004529428656196018
XSR,2020-11-03,0.004499625733011228
XSR,2021-01-14,0.003669540901619736
XSR,2021-01-15,0.0037983512611259825
XSR,2021-01-16,0.0037040778963173086
XSR,2021-01-17,0.0037403344025959957
XSR,2021-01-18,0.003742391818233441
XSR,2021-01-19,0.0037677046911747344
XSR,2021-01-20,0.003752236023514617
XSR,2021-01-21,0.003759609246860726
XSR,2021-01-22,0.0037602312257182394
XSR,2021-01-23,0.0037612559908493434
XSR,2021-01-24,0.003757776369583238
XSR,2021-01-25,0.0037592777124520324
XSR,2021-01-26,0.0037596797849867476
XSR,2021-01-27,0.003759815112854397
XSR,2021-01-28,0.003759756469662369
XSR,2021-01-29,0.0037605212951473442
XSR,2021-01-30,0.0037608895269671747
XSR,2021-01-31,0.0037611173046845554
XSR,2021-02-01,0.0037613843078789224
XSR,2021-02-02,0.0037617414995896378
XSR,2021-02-03,0.0037619846149782605
XSR,2021-02-04,0.003762208079093556
XSR,2021-02-05,0.0037624542261884193
XSR,2021-02-06,0.003762700465584113
XSR,2021-02-07,0.003762916985110426
XSR,2021-02-08,0.0037631292384061065
XSR,2021-02-09,0.003763340944909369
XSR,2021-02-10,0.0037635426573540878
YEE,2018-04-14,0.011895088513360769
YEE,2018-04-15,0.011800384272323963
YEE,2018-04-16,0.011501696278205062
YEE,2018-04-17,0.011418338424006715
YEE,2018-04-18,0.011366071197489447
YEE,2018-04-19,0.011245399423612388
YEE,2018-04-20,0.011172628332810991
YEE,2018-04-21,0.011064405462049062
YEE,2018-04-22,0.010942192471499437
YEE,2018-04-23,0.010840467607040695
YEE,2018-04-24,0.010733273839448148
YEE,2018-04-25,0.010629273121250712
YEE,2018-04-26,0.010531393036005251
YEE,2018-04-27,0.010430269313645102
YEE,2018-04-28,0.010330808891598174
YEE,2018-04-29,0.010233203030563541
YEE,2018-04-30,0.010135679491584962
YEE,2018-05-01,0.010040102397242689
YEE,2018-05-02,0.009945881335412354
YEE,2018-05-03,0.009852534984281774
YEE,2018-05-04,0.009760562619140711
YEE,2018-05-05,0.00966966413557183
YEE,2018-05-06,0.009579821704617075
YEE,2018-05-07,0.009491182046291288
YEE,2018-05-08,0.009403624710186263
YEE,2018-05-09,0.009317158603712374
YEE,2018-05-10,0.00923179668602514
YEE,2018-05-11,0.00914748693160361
YEE,2018-08-13,0.006996618734051793
YEE,2018-08-14,0.006893892134266444
YEE,2018-08-15,0.006892090561099906
YEE,2018-08-16,0.006817543037153414
YEE,2018-08-17,0.006765732150725199
YEE,2018-08-18,0.006711055060952203
YEE,2018-08-19,0.006642392193570768
YEE,2018-08-20,0.006589861072085692
YEE,2018-08-21,0.006539671163643191
YEE,2018-08-22,0.006487423274747756
YEE,2018-08-23,0.006439666573985957
YEE,2018-08-24,0.006390257919106239
YEE,2018-08-25,0.006340593211253691
YEE,2018-08-26,0.006292677809166255
YEE,2018-08-27,0.00624481480082015
YEE,2018-08-28,0.006197748216067152
YEE,2018-08-29,0.0061516022026318114
YEE,2018-08-30,0.006105766523362477
YEE,2018-08-31,0.006060557141250704
YEE,2018-09-01,0.006015940742367368
YEE,2018-09-02,0.005971802918941924
YEE,2018-09-03,0.005928265336291618
YEE,2018-09-04,0.005885279184730077
YEE,2018-09-05,0.005842813546020797
YEE,2018-09-06,0.0058008944458702435
YEE,2018-09-07,0.0057594939820253665
YEE,2018-09-08,0.005718606452427084
YEE,2018-12-11,0.0015320977602771943
YEE,2018-12-12,0.0015357861025452214
YEE,2018-12-13,0.001516646425761352
YEE,2018-12-14,0.0015549395606111202
YEE,2018-12-15,0.0015664935474109817
YEE,2018-12-16,0.0015685815366075979
YEE,2018-12-17,0.0015859858999659627
YEE,2018-12-18,0.001592702671455797
YEE,2018-12-19,0.001602194284704306
YEE,2018-12-20,0.0016157608920157483
YEE,2018-12-21,0.0016256448291653964
YEE,2018-12-22,0.0016366555797536757
YEE,2018-12-23,0.0016478958727454242
YEE,2018-12-24,0.0016578435230454936
YEE,2018-12-25,0.0016683352896999905
YEE,2018-12-26,0.0016786964895506356
YEE,2018-12-27,0.001688698385072292
YEE,2018-12-28,0.0016988166629593922
YEE,2018-12-29,0.0017087277226107158
YEE,2018-12-30,0.001718460671817988
YEE,2018-12-31,0.0017281400721670661
YEE,2019-01-01,0.001737660622891141
YEE,2019-01-02,0.0017470627382107154
YEE,2019-01-03,0.0017563672111403764
YEE,2019-01-04,0.0017655410237982386
YEE,2019-01-05,0.001774603459528988
YEE,2019-01-06,0.001783555891513975
YEE,2019-01-07,0.001792391465610601
YEE,2019-03-31,0.0017748733044793126
YEE,2019-04-01,0.0017932701027622581
YEE,2019-04-02,0.0018041084990644005
YEE,2019-04-03,0.0017992559576174838
YEE,2019-04-04,0.0018076443666167987
YEE,2019-04-05,0.0018198752612535983
YEE,2019-04-06,0.001828430979632247
YEE,2019-04-07,0.0018393524481951661
YEE,2019-04-08,0.0018479112830572851
YEE,2019-04-09,0.0018549755976217089
YEE,2019-04-10,0.0018629992202420832
YEE,2019-04-11,0.0018706310791270031
YEE,2019-04-12,0.001878295118375055
YEE,2019-04-13,0.0018862043339549106
YEE,2019-04-14,0.0018937637923775886
YEE,2019-04-15,0.0019012177649632325
YEE,2019-04-16,0.0019086104393771423
YEE,2019-04-17,0.001915839144761489
YEE,2019-04-18,0.0019230177176491254
YEE,2019-04-19,0.0019301230537090328
YEE,2019-04-20,0.0019371226963087525
YEE,2019-04-21,0.0019440462307588361
YEE,2019-04-22,0.0019508791573116875
YEE,2019-04-23,0.001957620688147075
YEE,2019-04-24,0.0019642822699157472
YEE,2019-04-25,0.0019708593927509005
YEE,2019-04-26,0.0019773539767215403
YEE,2019-07-29,0.0016909246840023787
YEE,2019-07-30,0.0016960861049102511
YEE,2019-07-31,0.0017098995326917308
YEE,2019-08-01,0.0017210294547786134
YEE,2019-08-02,0.0017298272579843819
YEE,2019-08-03,0.0017391106726165242
YEE,2019-08-04,0.0017474484125432122
YEE,2019-08-05,0.0017561912914949526
YEE,2019-08-06,0.0017655674673967099
YEE,2019-08-07,0.0017746479792070176
YEE,2019-08-08,0.0017836861513937095
YEE,2019-08-09,0.0017925940181973375
YEE,2019-08-10,0.0018012449971341192
YEE,2019-08-11,0.0018098361669649859
YEE,2019-08-12,0.0018183394730465134
YEE,2019-08-13,0.0018267280134231186
YEE,2019-08-14,0.0018350383586014179
YEE,2019-08-15,0.0018432383857552275
YEE,2019-08-16,0.0018513270786036724
YEE,2019-08-17,0.0018593186294014702
YEE,2019-08-18,0.0018672068706049266
YEE,2019-08-19,0.0018749967343858283
YEE,2019-08-20,0.0018826916934446512
YEE,2019-08-21,0.0018902895101000278
YEE,2019-08-22,0.0018977924782520948
YEE,2019-08-23,0.001905201829283003
YEE,2019-08-24,0.0019125179871835806
YEE,2019-08-25,0.0019197427951730005
YEE,2019-08-26,0.0019268773344035275
YEE,2019-11-10,0.0013857731801009466
YEE,2019-11-11,0.001393200205282824
YEE,2019-11-12,0.0014026360239182628
YEE,2019-11-13,0.0014236796311487517
YEE,2019-11-14,0.0014336928886066367
YEE,2019-11-15,0.0014450878454923578
YEE,2019-11-16,0.001459238534558324
YEE,2019-11-17,0.0014705211107111451
YEE,2019-11-18,0.001483439184927193
YEE,2019-11-19,0.0014965843980947837
YEE,2019-11-20,0.0015086499736733413
YEE,2019-11-21,0.0015210818944338001
YEE,2019-11-22,0.0015332346042924551
YEE,2019-11-23,0.0015450402445491098
YEE,2019-11-24,0.001556921228983474
YEE,2019-11-25,0.0015685916745602833
YEE,2019-11-26,0.0015800919943568126
YEE,2019-11-27,0.001591505688266113
YEE,2019-11-28,0.0016027375089391722
YEE,2019-11-29,0.0016138291241881157
YEE,2019-11-30,0.0016247963914698777
YEE,2019-12-01,0.001635614417312697
YEE,2019-12-02,0.0016463018985190833
YEE,2019-12-03,0.0016568585157967516
YEE,2019-12-04,0.0016672790770688526
YEE,2019-12-05,0.0016775712457458947
YEE,2019-12-06,0.0016877346857715923
YEE,2020-03-03,0.0009633251503979233
YEE,2020-03-04,0.0009912260194676825
YEE,2020-03-05,0.0010130836883951526
YEE,2020-03-06,0.001024700363582677
YEE,2020-03-07,0.0010413491522857268
YEE,2020-03-08,0.001060055821700548
YEE,2020-03-09,0.0010771803782134543
YEE,2020-03-10,0.0010962025385434545
YEE,2020-03-11,0.0011140347739022663
YEE,2020-03-12,0.0011308916730482712
YEE,2020-03-13,0.0011479789494449946
YEE,2020-03-14,0.0011646055262857012
YEE,2020-03-15,0.001181076750128086
YEE,2020-07-18,0.001591155532084008
YEE,2020-07-19,0.0015968944987130662
YEE,2020-07-20,0.0015978994887090188
YEE,2020-07-21,0.0016159514982950762
YEE,2020-07-22,0.0016264369499470438
YEE,2020-07-23,0.001635112081290745
YEE,2020-07-24,0.0016478371044815838
YEE,2020-07-25,0.0016570101201526142
YEE,2020-07-26,0.0016669711914156801
YEE,2020-07-27,0.0016778731854883574
YEE,2020-07-28,0.0016876605213259745
YEE,2020-07-29,0.0016977829083046016
YEE,2020-07-30,0.0017078600344131469
YEE,2020-07-31,0.0017174866496446983
YEE,2020-08-01,0.0017271873819918093
YEE,2020-08-02,0.001736745947665957
YEE,2020-08-03,0.0017461236531793065
YEE,2020-12-02,0.0013152149623792018
YEE,2020-12-03,0.0013297591244086874
YEE,2020-12-04,0.001357548465367573
YEE,2020-12-05,0.0013651676363556338
YEE,2020-12-06,0.0013809038974273193
YEE,2020-12-07,0.0013979186466223869
YEE,2020-12-08,0.0014080419018433973
YEE,2020-12-09,0.001422659977535845
YEE,2020-12-10,0.0014363755594844168
YEE,2020-12-11,0.001448740991132413
YEE,2020-12-12,0.001462377227709258
YEE,2020-12-13,0.0014752236831270542
YEE,2020-12-14,0.0014876951833395157
YEE,2020-12-15,0.0015004172191533218
YEE,2020-12-16,0.001512720891160073
YEE,2020-12-17,0.0015249064716388982
YEE,2020-12-18,0.0015370414172475096
YEE,2020-12-19,0.0015489325664577733
YEE,2020-12-20,0.0015607050079112935
YEE,2020-12-21,0.0015723448505807298
YEE,2020-12-22,0.0015838107489726597
YEE,2020-12-23,0.0015951490054679231
YEE,2020-12-24,0.0016063457012286092
YEE,2020-12-25,0.001617395612849888
YEE,2020-12-26,0.0016283131914802587
YEE,2020-12-27,0.001639092560624367
YEE,2020-12-28,0.0016497357199217223
YEE,2020-12-29,0.0016602475862780056
YEE,2020-12-30,0.0016706270982787615
YEE,2020-12-31,0.0016808767305686203
YEE,2021-03-13,0.0026372427599489494
YEE,2021-03-14,0.0026751485934647604
YEE,2021-03-15,0.0026331419380551356
YEE,2021-03-16,0.0026156683317579794
YEE,2021-03-17,0.002629844749129916
YEE,2021-03-18,0.00262883536611826
YEE,2021-03-19,0.0026353345748510205
YEE,2021-03-20,0.002638846144743126
YEE,2021-03-21,0.0026336881911121464
YEE,2021-03-22,0.0026316501497470205
YEE,2021-03-23,0.002629582341438355
YEE,2021-03-24,0.002627013228122124
YEE,2021-03-25,0.002626133263124086
YEE,2021-03-26,0.0026247044646790225
YEE,2021-03-27,0.002622931510288329
YEE,2021-03-28,0.002621424016659766
YEE,2021-03-29,0.0026196652375200177
YEE,2021-03-30,0.0026179712465814963
YEE,2021-03-31,0.002616425051744185
YEE,2021-04-01,0.0026148321033533533
YEE,2021-04-02,0.00261328572579662
YEE,2021-04-03,0.0026117665861969254
YEE,2021-04-04,0.002610234683765941
YEE,2021-04-05,0.0026087337724943443
YEE,2021-04-06,0.0026072529645642852
YFII,2020-11-11,1762.1284568581698
YFII,2020-11-12,1796.7711863517254
YFII,2020-11-13,1810.9457273119522
YFII,2020-11-14,1814.8091836642438
YFII,2020-11-15,1840.0251998370709
YFII,2020-11-16,1844.7002535016527
YFII,2020-11-17,1860.478611629128
YFII,2020-11-18,1873.0519344119464
YFII,2020-11-19,1886.0553314746483
YFII,2020-11-20,1900.1319593504381
YFII,2020-11-21,1911.4224729160837
YFII,2020-11-22,1923.6129366927444
YFII,2020-11-23,1934.2718275626462
YFII,2020-11-24,1944.5825943153386
YFII,2020-11-25,1954.346924403491
YFII,2020-11-26,1963.414136617573
YFII,2020-11-27,1972.1960599407046
YFII,2020-11-28,1980.401019585742
YFII,2020-11-29,1988.2524900313006
YFII,2020-11-30,1995.6848623015717
YFII,2020-12-01,2002.727413548885
YFII,2020-12-02,2009.4244305047678
YFII,2020-12-03,2015.7586712163575
YFII,2020-12-04,2021.775417354862
YFII,2020-12-05,2027.4754725625344
YFII,2020-12-06,2032.8811958803976
YFII,2020-12-07,2038.008173865704
YFII,2020-12-08,2042.8681104811903
YFII,2021-03-17,2240.997165582435
YFII,2021-03-18,2273.065102771971
YFII,2021-03-19,2248.6064862937974
YFII,2021-03-20,2246.438273868596
YFII,2021-03-21,2242.581439822893
YFII,2021-03-22,2228.635787971532
ZEN,2018-05-13,28.6902169212331
ZEN,2018-05-14,28.184868584272035
ZEN,2018-05-15,27.3664075651207
ZEN,2018-05-16,27.066976153990872
ZEN,2018-05-17,26.379772485416893
ZEN,2018-05-18,26.055403888080615
ZEN,2018-05-19,25.586773131586124
ZEN,2018-05-20,25.26682059779837
ZEN,2018-05-21,24.852119066797602
ZEN,2018-05-22,24.551284463985738
ZEN,2018-05-23,24.184203201082127
ZEN,2018-05-24,23.883619000544467
ZEN,2018-05-25,23.552970962470813
ZEN,2018-05-26,23.261368250043827
ZEN,2018-05-27,22.952275535792154
ZEN,2018-05-28,22.67037692922485
ZEN,2018-05-29,22.37998492322721
ZEN,2018-05-30,22.107385561272594
ZEN,2018-05-31,21.83238561477927
ZEN,2018-06-01,21.570092640044734
ZEN,2018-06-02,21.30831229588174
ZEN,2018-06-03,21.056262862521805
ZEN,2018-06-04,20.806584432066412
ZEN,2018-06-05,20.564640761776406
ZEN,2018-06-06,20.326094169576496
ZEN,2018-08-30,18.750092324509545
ZEN,2018-08-31,18.671066454454245
ZEN,2018-09-01,18.329192888369384
ZEN,2018-09-02,18.151615736488452
ZEN,2018-09-03,17.97423175053702
ZEN,2018-09-04,17.76651579099886
ZEN,2018-09-05,17.567119080794978
ZEN,2018-09-06,17.40726706612661
ZEN,2018-09-07,17.22363299840055
ZEN,2018-09-08,17.05747514941478
ZEN,2018-09-09,16.893110007645582
ZEN,2018-09-10,16.734451580492713
ZEN,2018-09-11,16.575144377204612
ZEN,2018-09-12,16.424598277248514
ZEN,2018-09-13,16.2739097859925
ZEN,2018-09-14,16.128428118999853
ZEN,2018-09-15,15.985028251096416
ZEN,2018-09-16,15.845782273733388
ZEN,2018-09-17,15.708529492200205
ZEN,2018-09-18,15.57508644137794
ZEN,2018-09-19,15.443934586344
ZEN,2018-09-20,15.31599559588291
ZEN,2018-09-21,15.190505901296495
ZEN,2018-09-22,15.067959563902559
ZEN,2018-09-23,14.947834005867566
ZEN,2018-09-24,14.830440766731492
ZEN,2018-09-25,14.715447225847441
ZEN,2018-09-26,14.60300285112506
ZEN,2018-09-27,14.492899174354982
ZEN,2018-12-30,5.77676688182645
ZEN,2018-12-31,5.757825423722109
ZEN,2019-01-01,5.871301295996736
ZEN,2019-01-02,5.885518994936472
ZEN,2019-01-03,6.019860426682933
ZEN,2019-01-04,6.038192035785534
ZEN,2019-01-05,6.136487133923043
ZEN,2019-01-06,6.186239070287201
ZEN,2019-01-07,6.270181594471143
ZEN,2019-01-08,6.323369175284074
ZEN,2019-01-09,6.401486948533962
ZEN,2019-01-10,6.457867010789665
ZEN,2019-01-11,6.527724500268263
ZEN,2019-01-12,6.585766341905895
ZEN,2019-01-13,6.650766317696035
ZEN,2019-01-14,6.707865230053365
ZEN,2019-01-15,6.768997182281996
ZEN,2019-01-16,6.824871832610555
ZEN,2019-01-17,6.882540679657172
ZEN,2019-01-18,6.936727905995295
ZEN,2019-01-19,6.991526959191068
ZEN,2019-01-20,7.0437776775254966
ZEN,2019-01-21,7.095982795287298
ZEN,2019-01-22,7.146257034080127
ZEN,2019-01-23,7.1960802614300485
ZEN,2019-01-24,7.244358217977506
ZEN,2019-01-25,7.291975859046163
ZEN,2019-04-27,7.422887245642922
ZEN,2019-04-28,7.533454391184504
ZEN,2019-04-29,7.567595099507823
ZEN,2019-04-30,7.68538584322976
ZEN,2019-05-01,7.648284470887593
ZEN,2019-05-02,7.757872706002159
ZEN,2019-05-03,7.771945333177183
ZEN,2019-05-04,7.829185629015265
ZEN,2019-05-05,7.850488381082363
ZEN,2019-05-06,7.903346612477059
ZEN,2019-05-07,7.923973198019752
ZEN,2019-05-08,7.967387507979872
ZEN,2019-05-09,7.993774940738769
ZEN,2019-05-10,8.030369026764024
ZEN,2019-05-11,8.057253046048483
ZEN,2019-05-12,8.09087515835952
ZEN,2019-05-13,8.117778635489
ZEN,2019-05-14,8.148502053809368
ZEN,2019-05-15,8.175290197376032
ZEN,2019-05-16,8.203949986088773
ZEN,2019-05-17,8.230029661226643
ZEN,2019-05-18,8.257086751282825
ZEN,2019-05-19,8.28236452123621
ZEN,2019-05-20,8.307999852108155
ZEN,2019-05-21,8.332396686908833
ZEN,2019-05-22,8.356799252435826
ZEN,2019-05-23,8.380264549798712
ZEN,2019-08-02,6.382612085273304
ZEN,2019-08-03,6.414513450262317
ZEN,2019-08-04,6.414616316276181
ZEN,2019-08-05,6.432159191556368
ZEN,2019-08-06,6.4907598974159875
ZEN,2019-08-07,6.5184652764303745
ZEN,2019-08-08,6.569347229231004
ZEN,2019-08-09,6.623141538502702
ZEN,2019-08-10,6.679212951414417
ZEN,2019-08-11,6.731416079317625
ZEN,2019-08-12,6.789581426452366
ZEN,2019-08-13,6.843149367011628
ZEN,2019-08-14,6.898319983477073
ZEN,2019-08-15,6.951727055491551
ZEN,2019-08-16,7.0053367409676515
ZEN,2019-08-17,7.056887084984757
ZEN,2019-08-18,7.108433304608625
ZEN,2019-08-19,7.158321879260033
ZEN,2019-08-20,7.207633148385398
ZEN,2019-08-21,7.255625885360763
ZEN,2019-08-22,7.302893756420076
ZEN,2019-08-23,7.348945621423263
ZEN,2019-08-24,7.39420175330191
ZEN,2019-08-25,7.438374237597295
ZEN,2019-08-26,7.481701211223982
ZEN,2019-08-27,7.524033506116935
ZEN,2019-08-28,7.565521409694146
ZEN,2019-08-29,7.606077959777769
ZEN,2019-08-30,7.645802707244995
ZEN,2019-11-06,4.957549082610085
ZEN,2019-11-07,5.06053693258471
ZEN,2019-11-08,5.124392049932894
ZEN,2019-11-09,5.2210389405882625
ZEN,2019-11-10,5.292688558521182
ZEN,2019-11-11,5.3849241073784295
ZEN,2019-11-12,5.462407008058033
ZEN,2019-11-13,5.550690529521825
ZEN,2019-11-14,5.62903641516518
ZEN,2019-11-15,5.712931734229709
ZEN,2019-11-16,5.790096173063102
ZEN,2019-11-17,5.869884696127269
ZEN,2019-11-18,5.945054511030217
ZEN,2019-11-19,6.021110900170035
ZEN,2019-11-20,6.093779575524499
ZEN,2019-11-21,6.166365554888315
ZEN,2019-11-22,6.236340118656009
ZEN,2019-11-23,6.305683838910676
ZEN,2019-11-24,6.3729139743534295
ZEN,2019-11-25,6.439216376864364
ZEN,2019-11-26,6.503722904482522
ZEN,2019-11-27,6.567151210333036
ZEN,2019-11-28,6.628997093074737
ZEN,2019-11-29,6.689697837105184
ZEN,2019-11-30,6.748965471158145
ZEN,2020-02-09,11.658335068663582
ZEN,2020-02-10,11.766984126785685
ZEN,2020-02-11,11.74518816844943
ZEN,2020-02-12,11.818257448050955
ZEN,2020-02-13,11.727866191836844
ZEN,2020-02-14,11.775640296204575
ZEN,2020-02-15,11.712464634531395
ZEN,2020-02-16,11.697649877796284
ZEN,2020-02-17,11.640747821924702
ZEN,2020-02-18,11.61773209824086
ZEN,2020-02-19,11.561388428189773
ZEN,2020-02-20,11.530044419468183
ZEN,2020-02-21,11.480901532618002
ZEN,2020-02-22,11.444374937519427
ZEN,2020-02-23,11.398560111755428
ZEN,2020-02-24,11.361375086873243
ZEN,2020-02-25,11.318404757350972
